,lat,long,count
0,34.09477,74.82667,1
1,32.76791,74.89568,1
2,33.99325,74.74143,1
3,32.66034,74.88955,1
4,34.1155,74.88786,1
5,34.09463,74.78276,1
6,33.73887,75.13729,1
7,34.04982,74.80538,1
8,32.7131,74.89856,1
9,34.19509,74.34303,1
10,33.93861,75.00041,1
11,34.07297,74.81136,1
12,34.40007,73.85736,1
13,32.73028,74.86897,1
14,34.27251,74.78436,1
15,33.71724,75.14024,1
16,33.70896,74.83043,1
17,34.02285,74.82245,1
18,32.65116,74.82577,1
19,32.61168,74.8548,1
20,33.73753,75.15706,1
21,32.98066,74.93625,1
22,33.73211,75.15319,1
23,32.64493,74.78379,1
24,32.69963,74.85792,1
25,34.32089,76.88525,1
26,34.10678,74.88344,1
27,32.73662,74.86663,1
28,34.0703,74.80565,1
29,32.66997,74.90104,1
30,34.01291,74.77017,1
31,32.89948,74.75003,1
32,34.09438,74.81603,1
33,33.15815,74.24013,1
34,34.00143,74.96529,1
35,32.64903,74.89243,1
36,34.11181,74.77044,1
37,33.67674,74.96088,1
38,34.18337,74.30807,1
39,32.73359,74.8673,1
40,33.98689,74.86478,1
41,32.63525,75.46557,1
42,32.70472,74.87059,1
43,32.98067,75.71469,1
44,34.20957,74.69345,1
45,34.39967,74.345,1
46,33.67462,75.09734,1
47,34.02061,74.7187,1
48,32.7453,74.85978,1
49,34.10225,74.73652,1
50,32.73141,74.86858,1
51,33.85565,74.89366,1
52,33.9508,74.91585,1
53,34.05648,74.86029,1
54,32.31305,77.17985,1
55,34.53081,74.2526,1
56,34.11981,74.8118,1
57,33.63629,74.26379,1
58,32.69132,74.90265,1
59,34.15722,74.80545,1
60,33.91949,74.92471,1
61,32.69919,74.83556,1
62,33.71647,75.17578,1
63,33.63807,75.23236,1
64,32.38461,75.5499,1
65,33.77046,74.74125,1
66,34.05998,74.83812,1
67,32.71707,74.85781,1
68,34.01487,74.99677,1
69,32.9082,75.15113,1
70,33.59555,74.95165,1
71,32.72906,74.8683,1
72,32.70375,74.86224,1
73,34.05614,74.64722,1
74,34.2492,74.60816,1
75,34.30783,74.4813,1
76,34.47223,74.3131,1
77,33.80924,75.02769,1
78,32.65999,74.88375,1
79,33.97132,74.55933,1
80,33.72607,75.158,1
81,33.91546,74.94303,1
82,34.35634,74.5011,1
83,34.28456,74.46799,1
84,34.18259,74.7664,1
85,33.40085,74.31605,1
86,32.39248,75.28816,1
87,33.9835,74.90571,1
88,34.10578,74.75614,1
89,33.08391,74.43772,1
90,32.62251,75.91572,1
91,34.06913,74.84308,1
